id;contributor;country;created;creator;dataProvider;date;description;format;identifier;language;medium;provider;publisher;relation;spatial;subject;title;type;year;known_genre
aaa13;Flogging Molly;;;Flogging Molly;;2000;Punk Rock mit coolen Drums und schnellen Liedern;;;;;;;;Irland;;A drunken lullaby;;;irish
aaa14;Flogging Molly;;;Flogging Molly;;2000;Punk Rock mit coolen Drums und schnellen Liedern;;;;;;;;Irland;;A drunken lullaby;;;irish
aaa15;Flogging Molly;;;Flogging Molly;;2000;Punk Rock mit coolen Drums und schnellen Liedern;;;;;;;;Irland;;A drunken lullaby;;;irish
aaa16;Flogging Molly;;;Flogging Molly;;2000;Punk Rock mit coolen Drums und schnellen Liedern;;;;;;;;Irland;;A drunken lullaby;;;irish
aaa17;Flogging Molly;;;Flogging Molly;;2000;Punk Rock mit coolen Drums und schnellen Liedern;;;;;;;;Irland;;A drunken lullaby;;;irish
aaa18;Flogging Molly;;;Flogging Molly;;2000;Punk Rock mit coolen Drums und schnellen Liedern;;;;;;;;Irland;;A drunken lullaby;;;irish
aaa19;Flogging Molly;;;Flogging Molly;;2000;Punk Rock mit coolen Drums und schnellen Liedern;;;;;;;;Irland;;A drunken lullaby;;;irish
aaa20;Flogging Molly;;;Flogging Molly;;2000;Punk Rock mit coolen Drums und schnellen Liedern;;;;;;;;Irland;;A drunken lullaby;;;irish
aaa21;Sylvester Cseke;;;Sylvester Cseke;;1950;Lustiger Tanz mit vielen Madchen und Pferden;;;;;;;;Ungarn;;Tanz mit mir;;;folklore
aaa22;Sylvester Cseke;;;Sylvester Cseke;;1950;Lustiger Tanz mit vielen Madchen und Pferden;;;;;;;;Ungarn;;Tanz mit mir;;;folklore
aaa23;Sylvester Cseke;;;Sylvester Cseke;;1950;Lustiger Tanz mit vielen Madchen und Pferden;;;;;;;;Ungarn;;Tanz mit mir;;;folklore
aaa24;Sylvester Cseke;;;Sylvester Cseke;;1950;Lustiger Tanz mit vielen Madchen und Pferden;;;;;;;;Ungarn;;Tanz mit mir;;;folklore
aaa25;Sylvester Cseke;;;Sylvester Cseke;;1950;Lustiger Tanz mit vielen Madchen und Pferden;;;;;;;;Ungarn;;Tanz mit mir;;;folklore
aaa26;Sylvester Cseke;;;Sylvester Cseke;;1950;Lustiger Tanz mit vielen Madchen und Pferden;;;;;;;;Ungarn;;Tanz mit mir;;;folklore
aaa27;Sylvester Cseke;;;Sylvester Cseke;;1950;Lustiger Tanz mit vielen Madchen und Pferden;;;;;;;;Ungarn;;Tanz mit mir;;;folklore
aaa28;Sylvester Cseke;;;Sylvester Cseke;;1950;Lustiger Tanz mit vielen Madchen und Pferden;;;;;;;;Ungarn;;Tanz mit mir;;;folklore
aaa29;Sylvester Cseke;;;Sylvester Cseke;;1950;Lustiger Tanz mit vielen Madchen und Pferden;;;;;;;;Ungarn;;Tanz mit mir;;;folklore
aaa30;Sylvester Cseke;;;Sylvester Cseke;;1950;Lustiger Tanz mit vielen Madchen und Pferden;;;;;;;;Ungarn;;Tanz mit mir;;;folklore
aaa31;Johann Wolfgang Goete;;;Johann Wolfgang Goete;;1912;Gedicht aufgesagt von Brigitte Tatowsky;;;;;;;;Deutschland;;Stilleben;;;spoken
aaa32;Johann Wolfgang Goete;;;Johann Wolfgang Goete;;1912;Gedicht aufgesagt von Brigitte Tatowsky;;;;;;;;Deutschland;;Stilleben;;;spoken
aaa33;Johann Wolfgang Goete;;;Johann Wolfgang Goete;;1912;Gedicht aufgesagt von Brigitte Tatowsky;;;;;;;;Deutschland;;Stilleben;;;spoken
aaa34;Johann Wolfgang Goete;;;Johann Wolfgang Goete;;1912;Gedicht aufgesagt von Brigitte Tatowsky;;;;;;;;Deutschland;;Stilleben;;;spoken
aaa35;Johann Wolfgang Goete;;;Johann Wolfgang Goete;;1912;Gedicht aufgesagt von Brigitte Tatowsky;;;;;;;;Deutschland;;Stilleben;;;spoken
aaa36;Johann Wolfgang Goete;;;Johann Wolfgang Goete;;1912;Gedicht aufgesagt von Brigitte Tatowsky;;;;;;;;Deutschland;;Stilleben;;;spoken
aaa37;Johann Wolfgang Goete;;;Johann Wolfgang Goete;;1912;Gedicht aufgesagt von Brigitte Tatowsky;;;;;;;;Deutschland;;Stilleben;;;spoken
aaa38;Johann Wolfgang Goete;;;Johann Wolfgang Goete;;1912;Gedicht aufgesagt von Brigitte Tatowsky;;;;;;;;Deutschland;;Stilleben;;;spoken
aaa39;Johann Wolfgang Goete;;;Johann Wolfgang Goete;;1912;Gedicht aufgesagt von Brigitte Tatowsky;;;;;;;;Deutschland;;Stilleben;;;spoken
aaa40;Johann Wolfgang Goete;;;Johann Wolfgang Goete;;1912;Gedicht aufgesagt von Brigitte Tatowsky;;;;;;;;Deutschland;;Stilleben;;;spoken
