/2059210/data_sounds_https___api_soundcloud_com_tracks_41456955;;netherlands;;;Netherlands Institute for Sound and Vision;;Volkswagen: behind another car driving past, with horn (exterior);wav;41456955;nl;;Europeana Sounds;;;geo:52.23986,5.16864;NOS grounds, Hilversum, Private Recordings;Volkswagen: another car driving past with horn;Field recording, track, sound effect;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41741570;;netherlands;;;Netherlands Institute for Sound and Vision;;Porsche: start, over a circuit ride whine of tires through the corners and a quick stop at the pits (interior);wav;41741570;nl;;Europeana Sounds;;;geo:52.38379,4.53473;private Recordings;Porsche: drive on a racetrack;track, sound effect, Field recording;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41741716;;netherlands;;;Netherlands Institute for Sound and Vision;;Pool Kapelstraat: vacating the bath, are quiet and a horn;wav;41741716;nl;;Europeana Sounds;;;geo:52.22205,5.17675;private Recordings;Clearing a pool;track, Field recording, sound effect;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41741865;;netherlands;;;Netherlands Institute for Sound and Vision;;Pool Kapelstraat (Hilversum): busy atmosphere with schoolchildren from the diving board jump, dive;wav;41741865;nl;;Europeana Sounds;;;geo:52.22205,5.17675;private Recordings;General atmosphere of a swimming pool with children;track, sound effect, Field recording;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41742084;;netherlands;;;Netherlands Institute for Sound and Vision;;Ilyushin IL 18: drop to the platform taxiing and engines (exterior) (Schiphol Airport);wav;41742084;nl;;Europeana Sounds;;;geo:52.30907,4.76339;private Recordings;Ilyushin IL 18;track, sound effect, Field recording;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41764919;;netherlands;;;Netherlands Institute for Sound and Vision;;Laboriously through thick snow over the ice of two men walking;wav;41764919;nl;;Europeana Sounds;;;geo:52.21588,5.07387;private Recordings;By snow and ice run;track, Field recording, sound effect;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41767659;;netherlands;;;Netherlands Institute for Sound and Vision;;Skating on a big open ice sheet;wav;41767659;nl;;Europeana Sounds;;;geo:52.21588,5.07387;private Recordings;Skating on a large ice sheet;track, sound effect, Field recording;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41768473;;netherlands;;;Netherlands Institute for Sound and Vision;;Quite a busy station buffet, no trains in the background, Goes;wav;41768473;nl;;Europeana Sounds;;;geo:51.49805,3.89056;private Recordings;Fairly busy station buffet;sound effect, track, Field recording;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41769220;;netherlands;;;Netherlands Institute for Sound and Vision;;standing in line at the ticket office, with public;wav;41769220;nl;;Europeana Sounds;;;geo:52.22389,5.17085;private Recordings;standing in line at a post office;track, Field recording, sound effect;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41769812;;netherlands;;;Netherlands Institute for Sound and Vision;;Dion-Bouton (1912): start, operate and stop (interior);wav;41769812;nl;;Europeana Sounds;;;geo:52.22936,5.16681;Dion-Bouton, Private Recordings;Dion-Bouton;track, Field recording, sound effect;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41770573;;netherlands;;;Netherlands Institute for Sound and Vision;;Whinny and prance of a horse;wav;41770573;nl;;Europeana Sounds;;;geo:52.19679,5.14599;private Recordings;Whinny and prance of a horse;sound effect, track, Field recording;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41771312;;netherlands;;;Netherlands Institute for Sound and Vision;;Driving away, a wild chase with wailing horn, and stop at the beginning and mobile phone traffic in the background (interior);wav;41771312;nl;;Europeana Sounds;;;geo:52.2442,5.12139;s-Graveland, Private Recordings;Wild police chase;track, Field recording, sound effect;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41772173;;netherlands;;;Netherlands Institute for Sound and Vision;;Cooing, pecking and opfladderen of pigeons in a loft;wav;41772173;nl;;Europeana Sounds;;;geo:52.22917,5.1669;private Recordings;Cooing, pecking and opfladderen of pigeons in a loft;track, sound effect, Field recording;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41772939;;netherlands;;;Netherlands Institute for Sound and Vision;;Start, warming up, idle and shut off the engine (exterior);wav;41772939;nl;;Europeana Sounds;;;geo:52.23986,5.16864;NOS site, Own Recordings, Hilversum;Starting a helicopter;Field recording, sound effect, track;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41773851;;netherlands;;;Netherlands Institute for Sound and Vision;;Chatter in a room, shuffling, whispering and coughing of people (for example, during a lecture or meeting, in a waiting room or a classroom);wav;41773851;nl;;Europeana Sounds;;;geo:52.22917,5.1669;private Recordings;Murmur, whispering and coughing people;sound effect, Field recording, track;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41774694;;netherlands;;;Netherlands Institute for Sound and Vision;;Dameskapsalon: talking, footsteps, doors, cash-beep, rinse and cut;wav;41774694;nl;;Europeana Sounds;;;geo:52.22917,5.1669;private Recordings;General atmosphere of a women's hair salon;Field recording, sound effect, track;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41775582;;netherlands;;;Netherlands Institute for Sound and Vision;;Fireplace: Flaring flames and crackling of the wood;wav;41775582;nl;;Europeana Sounds;;;geo:51.49403,3.84968;stoves, Private Recordings;Crackle of wood in a fireplace;Field recording, sound effect, track;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41776530;;netherlands;;;Netherlands Institute for Sound and Vision;;Terminal;wav;41776530;nl;;Europeana Sounds;;;geo:52.23498,5.17456;Own recordings, NOS fonotheek, Hilversum;Terminal of a computer;sound effect, Field recording, track;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41777619;;netherlands;;;Netherlands Institute for Sound and Vision;;Turn on tap, crack, hum and murmur during a long distance number;wav;41777619;nl;;Europeana Sounds;;;geo:52.22917,5.1669;private Recordings;Overall noise during a long distance number;track, sound effect, Field recording;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41778418;;netherlands;;;Netherlands Institute for Sound and Vision;;Meow of a cat;wav;41778418;nl;;Europeana Sounds;;;geo:52.22917,5.1669;private Recordings;Meow of a cat;Field recording, track, sound effect;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41779297;;netherlands;;;Netherlands Institute for Sound and Vision;;"Beyond Driving Car & apos; s included in stationary car (interior), behind every moving vehicle used";wav;41779297;nl;;Europeana Sounds;;;geo:52.22925,5.16586;private Recordings;"Beyond Driving Car & apos; s";Field recording, track, sound effect;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41780317;;netherlands;;;Netherlands Institute for Sound and Vision;;Entrance (hall) of a public building (hotel, bank, museum, etc.) with automatic opening and closing of doors, footsteps and light buzz (Dutch);wav;41780317;nl;;Europeana Sounds;;;geo:52.23986,5.16864;NOS grounds, banks, Hilversum, Private Recordings;Entrance of a public building;Field recording, track, sound effect;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41781276;;netherlands;;;Netherlands Institute for Sound and Vision;;"Pretty heavy traffic for a traffic light at an intersection; arrive, stop, idle, starting and passing of car & apos; s (also useful as border crossing)";wav;41781276;nl;;Europeana Sounds;;;geo:52.21667,4.93333;private Recordings;Fairly heavy traffic at a traffic light;Field recording, track, sound effect;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41782313;;netherlands;;;Netherlands Institute for Sound and Vision;;"Marina (Oud-Loosdrecht): wave, fairly quiet background, after 2 & apos; 45 coming from a sailboat, construction and flapping of the sail (exterior)";wav;41782313;nl;;Europeana Sounds;;;geo:52.20586,5.09446;private Recordings;General atmosphere of a marina;track, Field recording, sound effect;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41783323;;netherlands;;;Netherlands Institute for Sound and Vision;;Peugeot 204 (diesel) starting, driving on the highway with varying speed and stop (interior);wav;41783323;nl;;Europeana Sounds;;;geo:52.27267,5.24808;t Gooi, Private Recordings;Peugeot 204;track, Field recording, sound effect;;invironment
/2059220/opac_index_php_lvl_notice_display_id_3336;Germon Olivia (Preneur de son);france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2008;In this fragment one can almost say that the walls speak ... The domestication of the public space by sound corresponds to the vocabulary of the architectural elements (staircases, windows, individual doors) and becomes pregnant with a background noise that hardly exceeds The 45 dB (A). However, acoustic transparency (absence of constant mask noise) must be moderated by the potential flow of vehicles at certain hours. (Abstract of author),;Recording Type: Dynamic;3336;;;Europeana Sounds;Grenoble : CRESSON;"Cartophonie sensible d&apos;une ville nouvelle : exploration du patrimoine sonore de l&apos;Isle d&apos;Abeau. Chelkoff, Grégoire, Directeur de la recherche; Bardyn, Jean-Luc, Auteur; Germon, Olivia, Auteur; Laroche, Sylvie, Collaborateur. - Grenoble : CRESSON, 2008. - 1 vol. (56 p.).-[112] f.: Ill., couv. ill. en coul.; 21 cm+ 1 DVD-ROM. - (Rapport de Recherche; 74) .";;[Sound Effect] Ubiquity, Mobylette, Voice, Bicycle, Wind, Automobile, [Sound Effect] Reverb, Isle-d-Abeau;Monks: When the walls speak, a porous boundary;;2008;invironment
/2059220/opac_index_php_lvl_notice_display_id_3341;Bardyn Jean-Luc (Preneur de son);france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2008;Great activity, human agitation, sensation of urban center a little closed on itself, autonomous, conducive to a moderate cacophony at times. This sequence illustrates an environment where human interactions dominate in a built space that has few links with the natural environment. (Abstract of author);Recording Type: Dynamic;3341;;;Europeana Sounds;Grenoble : CRESSON;"Cartophonie sensible d&apos;une ville nouvelle : exploration du patrimoine sonore de l&apos;Isle d&apos;Abeau. Chelkoff, Grégoire, Directeur de la recherche; Bardyn, Jean-Luc, Auteur; Germon, Olivia, Auteur; Laroche, Sylvie, Collaborateur. - Grenoble : CRESSON, 2008. - 1 vol. (56 p.).-[112] f.: Ill., couv. ill. en coul.; 21 cm+ 1 DVD-ROM. - (Rapport de Recherche; 74) .";;Villefontaine, Moped, Horn, Bird, Pedestrian, Radio Station, [Sound Effect] Immersion, Child Play, [Sound Effect] Mask, [Sound Effect] Metabola, Coffee, Whistle, Pitch;Agitation on the terrace;;2008;invironment
/2059220/opac_index_php_lvl_notice_display_id_3345;Bardyn Jean-Luc (Preneur de son);france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2008;Sound shots juxtaposed between the small scale of private gardens and large-scale urban landscape and nature. (Abstract of author);Recording Type: Dynamic;3345;;;Europeana Sounds;Grenoble : CRESSON;"Cartophonie sensible d&apos;une ville nouvelle : exploration du patrimoine sonore de l&apos;Isle d&apos;Abeau. Chelkoff, Grégoire, Directeur de la recherche; Bardyn, Jean-Luc, Auteur; Germon, Olivia, Auteur; Laroche, Sylvie, Collaborateur. - Grenoble : CRESSON, 2008. - 1 vol. (56 p.).-[112] f.: Ill., couv. ill. en coul.; 21 cm+ 1 DVD-ROM. - (Rapport de Recherche; 74) .";;Ambient, Pitch, Bird, Horn, [Sound effect] Echo, Wind, Pedestrian, Insect, Road, Airplane, Radio Station, Party;Conversation on vast landscape;;2008;invironment
/2059220/opac_index_php_lvl_notice_display_id_3349;Bardyn Jean-Luc (Preneur de son);france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2008;This path shows how the sound rises at the same time as the altimetric displacement then becomes more encompassing and is attenuated when passing behind the religious building. The bottom appears quieter than the top. (Abstract of author);Recording Type: Dynamic;3349;;;Europeana Sounds;Grenoble : CRESSON;"Cartophonie sensible d&apos;une ville nouvelle : exploration du patrimoine sonore de l&apos;Isle d&apos;Abeau. Chelkoff, Grégoire, Directeur de la recherche; Bardyn, Jean-Luc, Auteur; Germon, Olivia, Auteur; Laroche, Sylvie, Collaborateur. - Grenoble : CRESSON, 2008. - 1 vol. (56 p.).-[112] f.: Ill., couv. ill. en coul.; 21 cm+ 1 DVD-ROM. - (Rapport de Recherche; 74) .";;Motorway, Path, Bird, Pedestrian, Insect, Voice, Isle-Abeau, Urban Drone, Automobile, Pitch, Horn, [Sound Effect] Immersion;Saint Germain: from bottom to top, variations of envelope;;2008;invironment
/2059220/opac_index_php_lvl_notice_display_id_3353;Bardyn Jean-Luc (Preneur de son);france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2008;The hemicycle is a recurring figure of architectural rhetoric whose particular effects on sound are known: focusing, reverberation, vis-a-vis phonic. The scale of the quarter is given by a reverberation due to the shape of the building, a mixture of sounds from private and public spaces, it is at the same time the receptacle and distributor of all sounds near or far. (Abstract of author);Recording Type: Dynamic;3353;;;Europeana Sounds;Grenoble : CRESSON;"Cartophonie sensible d&apos;une ville nouvelle : exploration du patrimoine sonore de l&apos;Isle d&apos;Abeau. Chelkoff, Grégoire, Directeur de la recherche; Bardyn, Jean-Luc, Auteur; Germon, Olivia, Auteur; Laroche, Sylvie, Collaborateur. - Grenoble : CRESSON, 2008. - 1 vol. (56 p.).-[112] f.: Ill., couv. ill. en coul.; 21 cm+ 1 DVD-ROM. - (Rapport de Recherche; 74) .";;Automobile, Bird, Road, Wind, [Sound effect] Reverb, Villefontaine, Voice, Bicycle;Monks: Hémicycle sound distributor;;2008;invironment
/2059220/opac_index_php_lvl_notice_display_id_3358;Bardyn Jean-Luc (Preneur de son);france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2008;Increased the impression of human and vocal activity by the reverberation of the place. (Abstract of author);Recording Type: Dynamic;3358;;;Europeana Sounds;Grenoble : CRESSON;"Cartophonie sensible d&apos;une ville nouvelle : exploration du patrimoine sonore de l&apos;Isle d&apos;Abeau. Chelkoff, Grégoire, Directeur de la recherche; Bardyn, Jean-Luc, Auteur; Germon, Olivia, Auteur; Laroche, Sylvie, Collaborateur. - Grenoble : CRESSON, 2008. - 1 vol. (56 p.).-[112] f.: Ill., couv. ill. en coul.; 21 cm+ 1 DVD-ROM. - (Rapport de Recherche; 74) .";;Villefontaine, [Sound effect] Reverb, [Sound effect] Immersion, [Sound effect] Metabola, Coffee, [Sound effect] Bumblebee, Voice, Children's play, Music, Bicycle;The rocks: The gallery of voices and steps;;2008;invironment
/2059220/opac_index_php_lvl_notice_display_id_3362;Germon Olivia (Preneur de son);france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2008;Atmosphere of a village place fairly balanced at midday hour. The ordinary daily life takes on a particular value by the reverberation of the place and the good nature of relationships. A sort of phonic icon of village square. The crossing of some vehicles does not fundamentally disturb the maintenance of the atmosphere. (Abstract of author);Recording Type: Dynamic;3362;;;Europeana Sounds;Grenoble : CRESSON;"Cartophonie sensible d&apos;une ville nouvelle : exploration du patrimoine sonore de l&apos;Isle d&apos;Abeau. Chelkoff, Grégoire, Directeur de la recherche; Bardyn, Jean-Luc, Auteur; Germon, Olivia, Auteur; Laroche, Sylvie, Collaborateur. - Grenoble : CRESSON, 2008. - 1 vol. (56 p.).-[112] f.: Ill., couv. ill. en coul.; 21 cm+ 1 DVD-ROM. - (Rapport de Recherche; 74) .";;Klaxon, Coffee, Voice, [Sound Effect] Reverb, Auto, Atmosphere, Bell, [Sound Effect] Bumblebee, Villefontaine, Wind, [Sound Effect] Immersion, [Sound Effect] Mask, Bird, [Sound Effect] Ambivalence;Place de village Villefontaine: The bells of the aperitif;;2008;invironment
/2059220/opac_index_php_lvl_notice_display_id_3366;Germon Olivia (Preneur de son);france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2008;The pavilion of the Four Winds dominating the valley, seems to capture, by its position, all the sounds. The propagation of the sounds of infrastructures at a great distance with the uncertainties of the wind with respect to the close and innocuous sounds of the pavilions sensitizes the measurement of these elements which nibble the natural space and meet on the crest. (Abstract of author);Recording Type: Dynamic;3366;;;Europeana Sounds;Grenoble : CRESSON;"Cartophonie sensible d&apos;une ville nouvelle : exploration du patrimoine sonore de l&apos;Isle d&apos;Abeau. Chelkoff, Grégoire, Directeur de la recherche; Bardyn, Jean-Luc, Auteur; Germon, Olivia, Auteur; Laroche, Sylvie, Collaborateur. - Grenoble : CRESSON, 2008. - 1 vol. (56 p.).-[112] f.: Ill., couv. ill. en coul.; 21 cm+ 1 DVD-ROM. - (Rapport de Recherche; 74) .";;Villefontaine, Road, Train, Motorbike, [Sound effect] Ubiquity, Bicycle, Voice, Urban drone, Bird, [Sound effect] Bumblebee,;Pavilion of the Four Winds: Ridge swept by the sound winds;;2008;invironment
/2059220/opac_index_php_lvl_notice_display_id_3370;Bardyn Jean-Luc (Preneur de son);france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2008;On the grade continuum of the highway, insistent notes of bird cries and the almost physical sensation of the nearby water rub and form an almost abstract composition in a flat landscape. (Abstract of author);Recording Type: Dynamic;3370;;;Europeana Sounds;Grenoble : CRESSON;"Cartophonie sensible d&apos;une ville nouvelle : exploration du patrimoine sonore de l&apos;Isle d&apos;Abeau. Chelkoff, Grégoire, Directeur de la recherche; Bardyn, Jean-Luc, Auteur; Germon, Olivia, Auteur; Laroche, Sylvie, Collaborateur. - Grenoble : CRESSON, 2008. - 1 vol. (56 p.).-[112] f.: Ill., couv. ill. en coul.; 21 cm+ 1 DVD-ROM. - (Rapport de Recherche; 74) .";;[Sound effect] Decrescendo, Bird, Urban drone, Road, Water, [Sound effect] Offset, Highway, Wall, Isle-d'Abeau;Bridge on canal: Composition acute severe;;2008;invironment
/2059220/opac_index_php_lvl_notice_display_id_3374;Germon Olivia (Preneur de son);france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2008;The transport cord of the heart of the valley spreads to the surroundings. The propagation effects accentuate the linear character of the transport routes. Road sound objects (motorcycles) compete with railway and aerial objects. (Abstract of author);Recording Type: Dynamic;3374;;;Europeana Sounds;Grenoble : CRESSON;"Cartophonie sensible d&apos;une ville nouvelle : exploration du patrimoine sonore de l&apos;Isle d&apos;Abeau. Chelkoff, Grégoire, Directeur de la recherche; Bardyn, Jean-Luc, Auteur; Germon, Olivia, Auteur; Laroche, Sylvie, Collaborateur. - Grenoble : CRESSON, 2008. - 1 vol. (56 p.).-[112] f.: Ill., couv. ill. en coul.; 21 cm+ 1 DVD-ROM. - (Rapport de Recherche; 74) .";;Child, [Sound Effect] Distortion, Child Play, [Sound Effect] Doppler, Motorbike, Bird, Airplane, Train, [Sound Effect] Dragging, Voice, Motorway;Belmont: Passage at 100m - The tracks (x) of the valley;;2008;invironment
/2059220/opac_index_php_lvl_notice_display_id_3378;Bardyn Jean-Luc (Preneur de son);france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2008;The continuous sound of the water equalizes the atmosphere and masks the distant. This edge of the pond faces a mirror of water making an important reflector, because the track runs along it, a contrast between what is seen and what is heard appears. The soundtrack appears complex while the pond offers a serene panorama on the vegetated banks located on the other side of the water plan. (Abstract of author);Recording Type: Dynamic;3378;;;Europeana Sounds;Grenoble : CRESSON;"Cartophonie sensible d&apos;une ville nouvelle : exploration du patrimoine sonore de l&apos;Isle d&apos;Abeau. Chelkoff, Grégoire, Directeur de la recherche; Bardyn, Jean-Luc, Auteur; Germon, Olivia, Auteur; Laroche, Sylvie, Collaborateur. - Grenoble : CRESSON, 2008. - 1 vol. (56 p.).-[112] f.: Ill., couv. ill. en coul.; 21 cm+ 1 DVD-ROM. - (Rapport de Recherche; 74) .";;Water, Atmosphere, Train, [Sound Effect] Mask, Bird, Road, [Sound Effect] Wrap, Villefontaine, Voice, Airplane, Radio Station, [Sound Effect] Mixing;New pond: By the wayside;;2008;invironment
/2059220/opac_index_php_lvl_notice_display_id_3382;Bardyn Jean-Luc (Preneur de son);france;;Chelkoff Grégoire (Dir.);CNRS-CRESSON;2008;The lowest level recorded in daylight. A place that gives the feeling of being a little behind the scenes, at the back of the dwelling. The relation to nature is rendered present by the sound produced by the wind in the foliage and the solitary bird. The feeling of being in a reserve of fragile silence predominates, a silence that is a patrimony difficult to preserve so much distant rumor seems to be able to assault it. (Abstract of author);Recording Type: Dynamic;3382;;;Europeana Sounds;Grenoble : CRESSON;"Cartophonie sensible d&apos;une ville nouvelle : exploration du patrimoine sonore de l&apos;Isle d&apos;Abeau. Chelkoff, Grégoire, Directeur de la recherche; Bardyn, Jean-Luc, Auteur; Germon, Olivia, Auteur; Laroche, Sylvie, Collaborateur. - Grenoble : CRESSON, 2008. - 1 vol. (56 p.).-[112] f.: Ill., couv. ill. en coul.; 21 cm+ 1 DVD-ROM. - (Rapport de Recherche; 74) .";;Bird, [Sound effect] Ubiquity, Wind, [Sound effect] Wave, Voice, [Sound effect] Wrap, [Sound effect] Emergence;Limit village of land: Silence in the wind;;2008;invironment
/2059220/opac_index_php_lvl_notice_display_id_4205;;france;;Ji Qing;CNRS-CRESSON;2001-04-10T14:15;Courtyard quite narrow in the new quarters, with parking in the middle. The sounds of engines, which are not sounds of circulation, often dominate and mask the ensemble, but other sounds (of habitation or activity) also find their place, although their origin can not be identified .,;"Used equipment: Minidisk Sony MZ-R900, micro Sony ECM-MS957; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4205;;;Europeana Sounds;;;Canton;Court, [Sound Effect] Mask, New City, Parking, [Sound effect] Ubiquity, [Place] Canton;Sector Yu Lei 2;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4213;;france;;Ji Qing;CNRS-CRESSON;2001-04-07T09:00;Narrow street of the old city at the bottom of which there is a temple: this configuration is typical of the old districts where daily life and prayer are mixed. At the entrance, the narrowing of the space creates a slow cut with the external circulation. Then human sounds emerge more and more: sounds coming from the dwellings, sounds in the street, sounds coming from the temple (bells, prayer).,;"Used equipment: Minidisk Sony MZ-R900, micro Sony ECM-MS957; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4213;;;Europeana Sounds;;;Canton;[Place] Canton, Cultural Identity, Voice, [Sound Effect] Clip, Old Quarter, Temple, [Sound Effect] Decrescendo;Rue Da Fo You;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4217;;france;;Ji Qing;CNRS-CRESSON;2001-04-19T10:47;Peking Street is located in the old part of Canton. On the formal level, this street is composed of shopping arcades, galleries, surmounted by residential buildings. It is a multi-functional street where weekday traffic, shops and housing are combined. This busy street becomes pedestrian on weekends. The sounds of social and commercial activities are constantly mixed: music of shops, shouts of sellers, pedestrian traffic and automobile.;"Used equipment: Minidisk Sony MZ-R900, micro Sony ECM-MS957; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4217;;;Europeana Sounds;;;Canton;City Center, [Sound effect] Metabolic, [Place] Canton, Commerce, Historic Center;Street Pekin;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_4363;;france;;Bardyn Jean-Luc (dir. et preneur de son);CNRS-CRESSON;1993-06;"On the terrace of a café under the motorway viaduct of the Quai de la Joliette. Passage of a group of office workers (professional remarks). Light vehicle traffic on the viaduct. Of heavy vehicles on the Quai de la Joliette and passage of a Klark behind the gates of the port. Metallic shocks of trailers. The fragment evokes the working world of the ""white collar workers"" (WFP offices, Customs, or any office) mixed with intense road activity close to one of the gateways to the port. (Abstract of author)";"Equipment used: ORTF stereo configuration with Beyer MC710 electrostatic microphones; Sound quality: good; Nature of recording: sound in situ; Recording type: sound track for reactivated sound Type of sound: dynamic";4363;;;Europeana Sounds;Grenoble : CRESSON;" L&apos;appel du port : recherche exploratoire pluridisciplinaire sur l&apos;ambiance sonore de cinq ports européens : Anvers. Brest. Barcelone. Gênes. Marseille. Jean-Luc Bardyn. Auteur . - Grenoble : CRESSON : Marseille (168. La Canebière. 13001) : Archives Sonores Méditerranéennes (ARCHIMEDA). 1993 . - 51 p. ; 30 cm + CD Audio. - (Rapport de Recherche; 25) .";;Cafe, Marseille, Road Vehicle, Harbor, Marseille. Harbor. [Sound effect] Wrap. Bridge. Coffee. Dock. Road Vehicle, Bridge, Wharf, [Sound Effect] Wrap;Tourbillon sonore, under the viaduct of the Joliette;;;invironment
