/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1631_; ??????? ????? - ????? ????? - ????? ????????,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;"Sygkathistos wedding Synkathistós AA & apos; Free (no formation) Free movementReproduction";;;;;Europeana Sounds;;;???? ?????????, Pentalofos, Prefecture of Evros;First year, Dance;Sygkathistos wedding;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1635_; ??????? ????? - ????? ????? - ????? ????????,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;Diatonic, C mode Zonarádikos 2;;;;;Europeana Sounds;;;Pentalofos, Prefecture of Evros, ???? ?????????;Dance;Ntelmperaki or bampisios;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1641_; ??????? ????? - ????? ????? - ????? ????????,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;03.04.1996;Zonaradikos Zonarádikos A B Open circle with leader W Reproduction is dancing sample danced into the house in loggia, that is upstairs, on a wooden floor, and so it is bland dance in which the dancers form small tight circle.;;;;;Europeana Sounds;;;???? ?????????, Pentalofos, Prefecture of Evros;Dance;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1682_; ???????? ???? - ????? ????????? - ???????? ??????????,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;05.04.1996;Diatonic, D mode Zonarádikos 2;;;;;Europeana Sounds;;;Ormenio, Prefecture of Evros, Hall National Welfare Agency;Dance;Equal;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1686_; Marika Rombou-Levidi - Rena Loutzaki,  ???????? ????;greece;;;Music Library of Greece of The Friends of Music Society;05.04.1996;Diatonic, D mode Baidouska 5;;;;;Europeana Sounds;;;Ormenio, Prefecture of Evros, Hall National Welfare Agency;Dance;Baintouska;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1731_; Marika Rombou-Levidi,  ???????? ?????????;greece;;;Music Library of Greece of The Friends of Music Society;09.10.1996;Diatonic, D mode Kónialis 2;;;;;Europeana Sounds;;;House Glykerias Memekidou, Kalithea, Prefecture of Rhodopi;Dance;Konialis or tsifteteli;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1735_; ???????? (??????????) - ???????? ????????????? (????????),  ??????? ????????????? - ????? ????????? - ????? ????????????,  Marika Rombou-Levidi;greece;;;Music Library of Greece of The Friends of Music Society;10.11.1996;Unclear, Zonarádikos 6;;;;;Europeana Sounds;;;Courtyard house Stephen and Tasoulas Papavasileiou, Proskynites, Prefecture of Rhodopi;Dance, Vintage;Zavrateno;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1739_; ???????? ????????????? (???????),  Marika Rombou-Levidi,  ??????? ????????????? - ????? ?????????? - ??????? ??????????;greece;;;Music Library of Greece of The Friends of Music Society;10.11.1996;Diatonic, G mode Troüro 2;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance;Truro;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1743_; Marika Rombou-Levidi,  ??????? ?????????? (??????????) - ???????? ????????????? (???????),  ??????? ????????????? - ????? ?????????;greece;;;Music Library of Greece of The Friends of Music Society;10.11.1996;Diatonic, G mode Karsilamás 9;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance;Karsilamas;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1752_; ???????? ????? - ???????? ???? - ??????? ???????,  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;13.05.1997;Dance song Diatonic, D mode Syrtós synkathistós 9;;;;;Europeana Sounds;;;House mother-Calliope Mantis, Neo Sidirochori, Prefecture of Rhodopi;Trochaic, 8-syllable line, , Love, Folk demotic, Dance, Dance song;Can not catch imporousa;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1756_; Rena Loutzaki,  ???????? ????? - ???????? ???? - ??????? ???????;greece;;;Music Library of Greece of The Friends of Music Society;13.05.1997;Dance song   Diatonic, D mode Zonarádikos 2;;;;;Europeana Sounds;;;Neo Sidirochori, Prefecture of Rhodopi, mother-House Kalliopi Mantis;Dance, Folk demotic, Dance song, Wedding song,  Iambic, 8-syllable line, rhyming;"Flakes with & apos; and what really took you";Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1767_; ??????? ?????????????,  ??????? ????????????? - ????? ????? ????????;greece;;;Music Library of Greece of The Friends of Music Society;14.05.1997;Dance song Solo  Diatonic, E mode Zonarádikos 2;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance song, Dance,  Iambic, 15-syllable line, , Narrative ballad, Folk demotic;Glykocharazoun mountains;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1771_; ???????? ????????????? (???????),  Rena Loutzaki,  ??????? ????????????? - ????? ????? ????????;greece;;;Music Library of Greece of The Friends of Music Society;14.05.1997;Diatonic, G mode Zonarádikos 6;;;;;Europeana Sounds;;;Proskynites, Prefecture of Rhodopi, Stefanos Courtyard house and Tasoulas Papavasileiou;Dance;Ntaoultzidikos;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1775_; ???????? ????????????? (???????),  Rena Loutzaki,  ???o??? ????????????? - ???????? ??????????? - ???????? ???????????????;greece;;;Music Library of Greece of The Friends of Music Society;15.05.1997;Diatonic, G mode Troüro 2;;;;;Europeana Sounds;;;Courtyard house DROSOULA Christianakis, Xilagani, Prefecture of Rhodopi;Dance;Truro;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1779_; ???????? ??????????? - ??????? ????????????? - ???????? ????,  Rena Loutzaki,  ???????? ????????????? (???????);greece;;;Music Library of Greece of The Friends of Music Society;15.05.1997;Diatonic, G mode Zonarádikos 6;;;;;Europeana Sounds;;;Courtyard house DROSOULA Christianakis, Xilagani, Prefecture of Rhodopi;Dance;Ntaoultzidikos;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1782_; ????? ????????? - ? ?????? ??? ??? ???? ??? ???????,  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;21.05.2003;Diatonic, D mode, Second chroa Sta Tria 9;;;;;Europeana Sounds;;;House Maria Gkagkoudi, Metaxades, Prefecture of Evros;Dance;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1787_; Rena Loutzaki,  ???????? ??????????? ??? ? ?????? ??? - ????????? ??????????.,  ???????? ??????????? - ????????? ??????????;greece;;;Music Library of Greece of The Friends of Music Society;12.07.1997;Dance song   Chromatic, D mode Hassápikos 2;;;;;Europeana Sounds;;;???? ???????, Asvestades, Prefecture of Evros;Dance,  Iambic, 13-syllable line, , Satirical, Modern folk, Dance song;I'll take two;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1790_; Rena Loutzaki,  ????? ??????? - ???????? ???????????? - ????? ????????;greece;;;Music Library of Greece of The Friends of Music Society;13.07.1997;Dance song   Diatonic, G mode Zonarádikos 2;;;;;Europeana Sounds;;;Nea Vyssa, Prefecture of Evros, in the courtyard of the house of Helen Malousi;Dance song, Modern, Love, Dance,  Iambic, 15-syllable line, ,  Gikna (ritual hand-dyeing);These black bodies that;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1794_; Rena Loutzaki,  ?????????? ????????? (?????????) - ???????? ????????? (????) - ???????? ???????? (??????????) - ??????? ????????? (???????),  ????? ??????? - ???????? ???????????? - ????? ????????;greece;;;Music Library of Greece of The Friends of Music Society;13.07.1997;Diatonic, D mode Koutsós 2;;;;;Europeana Sounds;;;In the yard of Helen Malousi house, Nea Vyssa, Prefecture of Evros;Dance;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1798_; Rena Loutzaki,  ??????? ?????????? - ????????? ???????? - ??????? ???????? - ??????? ???????????;greece;;;Music Library of Greece of The Friends of Music Society;15.07.1997;Diatonic, D mode, First chroa Zonarádikos 2;;;;;Europeana Sounds;;;In the Cultural Association Hall Kissariou, Kissario, Prefecture of Evros;Dance;Zonaradikos;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1801_; ?????? ?????????? - ????????? ???????? - ??????? ????????,  ?????? ?????????? - ????????? ???????? - ??????? ???????? - ??????? ???????????,  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;15.07.1997;Dance song   Diatonic, D mode Syrtós 7;;;;;Europeana Sounds;;;In the Cultural Association Hall Kissariou, Kissario, Prefecture of Evros;Iambic, 15-syllable line, , Dance, of Death, Dance song, Folk demotic;With laughed birds;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1805_; Rena Loutzaki,  ??????? ????????? - ????????? ???????? - ??????? ???????? - ??????? ???????????;greece;;;Music Library of Greece of The Friends of Music Society;15.07.1997;Diatonic, D mode Zonarádikos 6;;;;;Europeana Sounds;;;Kissario, Prefecture of Evros, in the Cultural Association Hall Kissariou;Dance;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1809_; ???????? ??????????? - ????????? ??????????,  ???????? ??????????? ??? ? ?????? ??? - ????????? ??????????,  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;12.07.1997;Dance song Diatonic, D mode Synkathistós 7;;;;;Europeana Sounds;;;???? ???????, Asvestades, Prefecture of Evros;Wedding song, Folk demotic,  Trochaic, 5-syllable line, , Dance, Dance song,  Betrothal;"Me with my mother & apos; betrothed";Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1812_; ???????? ??????????? ??? ? ?????? ??? - ????????? ??????????,  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;12.07.1997;Diatonic, C mode - Diatonic, F mode Zonarádikos 2;;;;;Europeana Sounds;;;Asvestades, Prefecture of Evros, ???? ???????;Dance;Sousta;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1816_; ??????? ???????? - ???????? ????????,  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;16.07.1997;Diatonic, E mode Syrtós synkathistós 9;;;;;Europeana Sounds;;;Lavara, Prefecture of Evros, at home Sunday Katsaros;Dance;Two birds those poor;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_181_; ?????? ?????,  Anna Michalakeli - Miranda Terzopoulou;greece;;;Music Library of Greece of The Friends of Music Society;04.12.1995;The pliroforitria notes that not say singing.;;;;;Europeana Sounds;;;Royal House Bacharidou, Kastanies, Prefecture of Evros;"Iambic, 15-syllable line, rhyming, Ritual, Song,  St George&apos;s Day, Literary";My Holy George my master;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1823_; Rena Loutzaki,  ??????? ??????;greece;;;Music Library of Greece of The Friends of Music Society;18.07.1997;Dance song Solo  Diatonic, D mode Zonarádikos 2;;;;;Europeana Sounds;;;Cultural Association Hall Traditional Dances The Evros, Alexandroupolis, Prefecture of Evros;Dance song, Dance, Folk demotic;Honor Hagia Friday;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1827_; Rena Loutzaki,  ??????? ??????;greece;;;Music Library of Greece of The Friends of Music Society;18.07.1997;Dance song Solo  Diatonic, D mode Zonarádikos 6;;;;;Europeana Sounds;;;Alexandroupolis, Prefecture of Evros, Cultural Association Hall Traditional Dances The Evros;Modern, Dance song, Dance, Love;Three sisters were;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1830_; ??????? ??????,  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;18.07.1997;Diatonic, D mode Gíkna 2;;;;;Europeana Sounds;;;Cultural Association Hall Traditional Dances The Evros, Alexandroupolis, Prefecture of Evros;Gikna (ritual hand-dyeing), Dance;Gikna or humble;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1834_; ??????? ??????,  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;18.07.1997;Dance song Solo  Diatonic, C mode Zonarádikos 2;;;;;Europeana Sounds;;;Alexandroupolis, Prefecture of Evros, Cultural Association Hall Traditional Dances The Evros;Folk demotic, Dance song, Dance, Love;"March & apos; KOURTESI m & apos; Kourtesouda m & apos;";Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1838_; Rena Loutzaki,  ??????? ??????;greece;;;Music Library of Greece of The Friends of Music Society;18.07.1997;Butcher Hassápikos A B Open circle with leader At the shoulders Everyday, modern The Ziogas George dancing just counting steps so there is no musical accompaniment. This dance sample shows George Ziogas, dance teacher of the club and researcher in the field of dance in Evros. Shows two variants, refers to differences due to gender but also older and newer version.;;;;;Europeana Sounds;;;Cultural Association Hall Traditional Dances The Evros, Alexandroupolis, Prefecture of Evros;Dance;butcher;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1841_; Rena Loutzaki,  ??????? ??????;greece;;;Music Library of Greece of The Friends of Music Society;18.07.1997;Diatonic, C mode Hassápikos 2;;;;;Europeana Sounds;;;Alexandroupolis, Prefecture of Evros, Cultural Association Hall Traditional Dances The Evros;Dance;heavy butcher;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1846_; Rena Loutzaki,  ??????? ??????;greece;;;Music Library of Greece of The Friends of Music Society;18.07.1997;Dance song Solo  Diatonic, D mode Zonarádikos 2;;;;;Europeana Sounds;;;Alexandroupolis, Prefecture of Evros, Cultural Association Hall Traditional Dances The Evros;Dance song, Folk demotic, Dance, Love;Again Kiro clouded;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_185_; ??????? ?????????,  Anna Michalakeli - Miranda Terzopoulou;greece;;;Music Library of Greece of The Friends of Music Society;05.12.1995;Dance song Solo  Diatonic, E mode Hassápikos 2;;;;;Europeana Sounds;;;Nea Vyssa, Prefecture of Evros, ????;Iambic, 8-syllable line, , Song, Dance song, Love, Folk demotic;"There in Apan & apos; the neighborhood";free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1892_; Rena Loutzaki,  ????????? ????????;greece;;;Music Library of Greece of The Friends of Music Society;13.11.1997;Baintouska Baidouska A B C Open circle with leader Everyday, modern;;;;;Europeana Sounds;;;Thourio, Prefecture of Evros, House Sideritsas Vellidis;Dance;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1896_; Rena Loutzaki,  ????????? ????????;greece;;;Music Library of Greece of The Friends of Music Society;13.11.1997;Diatonic, D mode Kónialis 2;;;;;Europeana Sounds;;;House Sideritsas Vellidis, Thourio, Prefecture of Evros;Dance;Sousmes or pastrmas;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1901_; Marika Rombou-Levidi,  ???????? ?????????? (?????),  ??????? ????????? ???????? ???????;greece;;;Music Library of Greece of The Friends of Music Society;04.11.1997;Diatonic, D mode Podaráki 6;;;;;Europeana Sounds;;;Elementary School, Glafki, Prefecture of Xanthi;Dance;foot;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1905_; ??????? ????????? ???????? ???????,  Marika Rombou-Levidi,  ???????? ?????????? (?????);greece;;;Music Library of Greece of The Friends of Music Society;04.11.1997;Diatonic, D mode Zonarádikos 6;;;;;Europeana Sounds;;;Elementary School, Glafki, Prefecture of Xanthi;Dance;Zonaradikos;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1930_; Marika Rombou-Levidi - Rena Loutzaki,  ???????? (???????),  ??????? ?????????? - ???? ????????;greece;;;Music Library of Greece of The Friends of Music Society;08.11.1997;Diatonic, G mode Zonarádikos 6;;;;;Europeana Sounds;;;Komotini, Prefecture of Rhodopi, ????;Dance;Kasapikos;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1934_; ??????? ??????????,  ???????? (???????),  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;08.11.1997;Diatonic, G mode Zonarádikos 6;;;;;Europeana Sounds;;;????, Komotini, Prefecture of Rhodopi;Dance;Zonaradikos;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1943_; Marika Rombou-Levidi - Rena Loutzaki,  ???????? ???? ???????????? ???????? ???????? ???????;greece;;;Music Library of Greece of The Friends of Music Society;08.11.1997;Diatonic, D mode Syrtós 5;;;;;Europeana Sounds;;;Strymi, Prefecture of Rhodopi, Cultural Association Hall Women Strymi;Dance;Sivarnatsko;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1966_; ?????? ?????????? ????????????,  Christina Marathou - Rena Loutzaki,  ?????? ????????? ???????????? (???????);greece;;;Music Library of Greece of The Friends of Music Society;15.11.1998;Chromatic, G mode - Diatonic, G mode Zonarádikos 2;;;;;Europeana Sounds;;;Dekarcho, Prefecture of Xanthi, House priest Athanasios Parascharaki;Dance;kneeling Zonaradikos;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1973_; Anna Michalakeli - Rena Loutzaki,  ??????? ???????;greece;;;Music Library of Greece of The Friends of Music Society;05.07.1997;;;;;;Europeana Sounds;;;Petrota, Prefecture of Evros, House Kokkonis Kafetzi;Iambic, 7-syllable line,  - Iambic, 8-syllable line, , Folk demotic,  Welcoming the bride, Wedding song, Song;EVGA Mama my mommy;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1977_; Anna Michalakeli - Rena Loutzaki,  ??????? ???????;greece;;;Music Library of Greece of The Friends of Music Society;05.07.1997;;;;;;Europeana Sounds;;;House Kokkonis Kafetzi, Petrota, Prefecture of Evros;Harvest time, Folk demotic, Lament,  Trochaic, 7-syllable line, , Song;"March & apos; Vangelis m & apos; emorfi";Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1980_; ??????? ???????,  Anna Michalakeli - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;05.07.1997;;;;;;Europeana Sounds;;;House Kokkonis Kafetzi, Petrota, Prefecture of Evros;Song, Folk demotic,  Shaving the bridegroom, Minor epic;I opened Stergios;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_2009_; ???????? ????? - ???????? ???? - ??????? ???????,  Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;13.05.1997;Diatonic, D mode Zonarádikos 2;;;;;Europeana Sounds;;;House mother-Calliope Mantis, Neo Sidirochori, Prefecture of Rhodopi;Dance,  Carnival;;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_203_; ??????? ??????????,  Anna Michalakeli - Miranda Terzopoulou;greece;;;Music Library of Greece of The Friends of Music Society;08.12.1995;Dance song Solo Deep knowledge of the songs. Respected its role in the community. Placing transmission of knowledge. Not participate in the activities of women in the association, as Despina Kaimakamoudi and Sultana Bntikoudi. It is the other pole. Diatonic, G mode Zonarádikos 6;;;;;Europeana Sounds;;;Master's House Tsolakidou, Asvestades, Prefecture of Evros;Wedding, normative, Dance song, Song, Folk demotic,  Trochaic, 8-syllable line,;All the girls are changing;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_206_; Anna Michalakeli - Miranda Terzopoulou,  ???????? ???????????;greece;;;Music Library of Greece of The Friends of Music Society;08.12.1995;Dance song Solo  Diatonic, D mode Zonarádikos 2;;;;;Europeana Sounds;;;????????, Asvestades, Prefecture of Evros;"Sts Constantine &amp;amp; Helen (21 May), Dance song,  Iambic, 15-syllable line, , Folk demotic, Song,  On the way to bride&apos;s house";"T & apos; St. Constantine everything & apos; lap & apos;";free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_209_; ??????? ??????????,  Anna Michalakeli - Miranda Terzopoulou;greece;;;Music Library of Greece of The Friends of Music Society;08.12.1995;Dance song Solo Deep knowledge of the songs. Respected its role in the community. Placing transmission of knowledge. Not participate in the activities of women in the association, as Despina Kaimakamoudi and Sultana Bntikoudi. It is the other pole. Diatonic, D mode, Second chroa 2;;;;;Europeana Sounds;;;Asvestades, Prefecture of Evros, Master's House Tsolakidou;Easter, Narrative ballad, Folk demotic, Dance song, Song,  Iambic, 15-syllable line,;And Soufli Tranos chourio;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_213_; ??????? ??????????,  Anna Michalakeli - Miranda Terzopoulou;greece;;;Music Library of Greece of The Friends of Music Society;08.12.1995;Lullaby Solo Deep knowledge of the songs. Respected its role in the community. Placing transmission of knowledge. Not participate in the activities of women in the association, as Despina Kaimakamoudi and Sultana Bntikoudi. It is the other pole. Diatonic, G mode Lullaby 2;;;;;Europeana Sounds;;;Asvestades, Prefecture of Evros, Master's House Tsolakidou;Lullaby, Folk demotic,  Trochaic, 8-syllable line, , Song;"Nani nani t & apos; Tad m & apos;";free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_2187_; Angeliki Rovatsou - Anna Michalakeli - Miranda Terzopoulou,  ??????? ?????????;greece;;;Music Library of Greece of The Friends of Music Society;15.06.1996;Only;;;;;Europeana Sounds;;;House John Tzentemi, Aristino, Prefecture of Evros;Song, Love;I do not have a velvet cushion;free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_223_; ???????? ????,  Anna Michalakeli - Miranda Terzopoulou;greece;;;Music Library of Greece of The Friends of Music Society;05.04.1996;"Solo  Diatonic, C mode Table song Free Not free Quaver 176 Two lines per musical unit ?: ???&apos; ???? ????-??????? ?: ?? ???????? ?????? ????? ? ???????? ?????? ???? ??????? ??????????????? ?? ?????? ??? ????????.";;;;;Europeana Sounds;;;Ormenio, Prefecture of Evros, House granddaughter Adam Sultana (elm);Song,  Preparations, Folk demotic, Wedding song,  Iambic, 8-syllable line,;"March & apos; Arise Mama Smell";free discussion;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_227_; Anna Michalakeli - Miranda Terzopoulou,  ???????? ????;greece;;;Music Library of Greece of The Friends of Music Society;05.04.1996;Walking Solo  Diatonic, A mode Dromikó 6;;;;;Europeana Sounds;;;House granddaughter Adam Sultana (elm), Ormenio, Prefecture of Evros;Folk demotic,  Trochaic, 7-syllable line, , Ritual,  Palm Sunday, Song, Walking;Vaio Vaio interim vaio;free discussion;;spoken word
