id;contributor;country;created;creator;dataProvider;date;description;format;identifier;language;medium;provider;publisher;relation;spatial;subject;title;type;year;known_genre
/2022420/cjcpctcluj_MUP_018_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_019_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_021_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_022_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_024_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_025_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_026_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_027_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_028_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_029_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_030_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_031_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_032_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_033_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_034_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_035_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_036_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_037_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_038_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_039_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_040_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_041_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_042_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_043_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_044_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_045_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_046_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_047_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_048_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_049_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_050_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_051_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_052_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_053_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_054_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_055_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_056_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_057_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_058_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_059_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_060_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_061_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_062_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_063_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
