Bibliothèque Nationale de France;;;image;ark:/12148/cb13899652w, ark:/12148/cb13950972h, ark:/12148/cb14013554z, ark:/12148/cb14027233b;;;Europeana Sounds;;;;;The Marriage of Figaro. What a gentle zephyr;;;classical
Bibliothèque Nationale de France;;;image;ark:/12148/cb13897189c, ark:/12148/cb14027233b;;;Europeana Sounds;;;;;Don Giovanni. Ci darem hand;;;classical
Bibliothèque Nationale de France;;;image;ark:/12148/cb13890811p, ark:/12148/cb14027233b;;;Europeana Sounds;;;;;"Cosi fan tutte: Fernando Air. A & apos; loving aura";;;classical
Bibliothèque Nationale de France;;;image;ark:/12148/cb139873218, ark:/12148/cb14027233b, ark:/12148/cb141626666;;;Europeana Sounds;;;;;"Oh ! Had I jubal&apos;s lyre : [extrait de] &quot;Joshua&quot; / Handel, comp. ; Gwen Catley, S ; with orchestra, Alleluia : from motette &quot;Exultate jubilate&quot; / Mozart, comp.";;;classical
Bibliothèque Nationale de France;;;image;ark:/12148/cb13176929v, ark:/12148/cb13847512v, ark:/12148/cb14027233b;;;Europeana Sounds;;;;;Little Night Music;;;classical
Bibliothèque Nationale de France;;;image;ark:/12148/cb13893560s, ark:/12148/cb14027233b;;;Europeana Sounds;;;;;Aria the Countess. III. Act, Only too fleeting have you disappeared;;;classical
Bibliothèque Nationale de France;;;image;ark:/12148/cb135218249, ark:/12148/cb14027233b;;;Europeana Sounds;;;;;"Don Juan. U scenes. Arie der Donna Anna, Don Ottavio, son dead ... Or you know that l & apos; honor";;;classical
National Library of France;1942;Title Uniform title: [Exsultate, jubilate. KV 158a];;32197206;la;;;;"Notice d&apos;ensemble : http://catalogue.bnf.fr/ark:/12148/cb37944649p, Notice du catalogue : http://catalogue.bnf.fr/ark:/12148/cb37944649p";;Religious music, solo vocal music;Exsultate jubilate;;1942;classical
National Library of France;192.;Uniform title: [Quatuors. Strings. KV 417b. D minor]. Extract, Uniform title: [Quatuors. Strings. KV 575. D major]. Extract;;32197206;mul;;;;Notice du catalogue : http://catalogue.bnf.fr/ark:/12148/cb37950537n;;Instrumental chamber music;"Quartett D-Moll. Menuett ; Quartett D-Dur. Andante";;;classical
National Library of France;1940;Uniform title: [Divertimentos. Basset horns or clarinets (2), bassoon. KV 439b, no. 4. B flat major];;32197206;mul;;;;"Notice du catalogue : http://catalogue.bnf.fr/ark:/12148/cb38077716x, Notice d&apos;ensemble : http://catalogue.bnf.fr/ark:/12148/cb38077716x";;Instrumental chamber music;that Divertisement;;1940;classical
National Library of France;1941;Uniform title: [Serenades. Strings. KV 525. G major], Recording: (France) Paris, Conservatory Hall, 29-07-1941;;32197206;mul;;;;Notice du catalogue : http://catalogue.bnf.fr/ark:/12148/cb38398962t;;Orchestral instrumental music;Little Night Music;;1941;classical
National Library of France;1941;Uniform title: [Symphonies. No 36. KV 425. C major, Recording: (France) Paris, Conservatoire Hall, 23-07-1941 - 25-07-1941;;32197206;mul;;;;Notice du catalogue : http://catalogue.bnf.fr/ark:/12148/cb383993105;;Orchestral instrumental music;Symphony in C major, KV 425;;1941;classical
National Library of France;1948;Uniform title: [Quatuors. Flute, violin, viola, cello. KV 285. D major];;32197206;mul;;;;"Notice d&apos;ensemble : http://catalogue.bnf.fr/ark:/12148/cb377908447, Notice du catalogue : http://catalogue.bnf.fr/ark:/12148/cb377908447";;Baroque music, instrumental chamber music;Quartet in D major for flutes and strings K 285;;1948;classical
National Library of France;1948;Uniform title: [Divertimentos. Basset horns or clarinets (2), bassoon. KV 439b, no. 5. B flat major];;32197206;mul;;;;"Notice d&apos;ensemble : http://catalogue.bnf.fr/ark:/12148/cb37944646n, Notice du catalogue : http://catalogue.bnf.fr/ark:/12148/cb37944646n";;Instrumental chamber music;5th entertainment;;1948;classical
National Library of France;1945;Registration: 10-02-1943, Title uniform: [Serenades. Winds. KV 370a. B flat major];;32197206;mul;;;;"Notice du catalogue : http://catalogue.bnf.fr/ark:/12148/cb37899420g, Notice d&apos;ensemble : http://catalogue.bnf.fr/ark:/12148/cb37899420g";;Orchestral instrumental music;Great sérénade clarinets, K 361;;1945;classical
National Library of France;191.;"[Method of language (German)], Collection: Pathégraph; B.1115, Includes: Komm, lieber May! ; Frühlingsgruss";;;fr;;;Pathé (France);Notice du catalogue : http://catalogue.bnf.fr/ark:/12148/cb39938812x;;classical music;Komm, lieber Mai ! / Mozart, comp.. Frühlingsgruss / Mendelssohn-Bartholdy, comp.. Die Uhren / Mendelssohn-Bartholdy, comp.;;;classical
National Library of France;1908;Titre uniforme: [The Magic Flute. KV 620. No 7. In men who feel love];;32197206;de;;;;Notice du catalogue : http://catalogue.bnf.fr/ark:/12148/cb382946698;;Vocal dramatic music;The Magic Flute. In men who feel love;;1908;classical
National Library of France;1929;"Includes: Le nozze di Figaro; Faust, Recording: 00-00-1929";;56720764, 32197206;fr;;;;Notice du catalogue : http://catalogue.bnf.fr/ark:/12148/cb37991020m;;Vocal dramatic music;The Marriage of Figaro. Air de Suzanne;;1929;classical
